0,1,2
0.059123307,0.9322916,0.008585061
3.3953537e-12,1.0,2.2197412e-10
0.869448,0.034691144,0.09586092
3.889226e-14,1.0,4.3582325e-08
8.481151e-05,0.99007493,0.009840148
0.9871344,0.012159168,0.0007064594
3.7739807e-12,1.0,6.8867743e-09
2.7733955e-16,1.0,7.712604e-12
5.0950433e-08,0.9999993,6.5590115e-07
0.6344163,0.30104142,0.06454234
2.4730166e-11,0.99883455,0.00116542
8.4740506e-08,0.9999945,5.3525305e-06
3.581642e-06,0.9924601,0.0075363675
5.79378e-05,0.916077,0.083864965
6.813799e-07,0.89023423,0.10976516
1.8192047e-11,0.99999726,2.770962e-06
0.05892895,0.104034595,0.8370364
1.7661296e-15,1.0,3.2703736e-11
2.3018795e-06,0.99996006,3.768082e-05
0.8014371,0.1817717,0.016791247
6.359632e-10,1.0,4.7777955e-09
6.835788e-09,1.0,9.537624e-09
1.4691186e-15,1.0,1.522642e-10
9.2771096e-08,0.9999864,1.3520829e-05
3.996725e-11,1.0,7.0801087e-10
0.31646574,0.67782205,0.005712185
2.5228971e-14,1.0,4.156735e-12
1.3122937e-10,0.99999964,4.1257022e-07
2.9632355e-07,0.99938667,0.00061306666
3.2370306e-08,0.9999875,1.2541054e-05
6.41946e-13,1.0,3.8723464e-08
0.9995276,0.0004004005,7.212878e-05
0.0036507924,0.7918366,0.20451255
2.2978593e-11,1.0,1.4056295e-10
3.7522612e-05,0.9942708,0.005691687
2.0307379e-08,0.99993014,6.985564e-05
3.5341016e-06,0.9982558,0.0017406293
8.5226916e-11,0.9999995,4.705269e-07
0.06222538,0.9197283,0.018046282
4.036604e-05,0.9994809,0.00047868633
9.780665e-14,1.0,1.7752527e-10
1.1551337e-12,1.0,8.143208e-13
3.0800524e-07,0.99997497,2.4629471e-05
1.8451565e-05,0.9926681,0.0073134666
1.8129388e-10,0.9999416,5.837315e-05
1.8114363e-15,1.0,6.0793276e-10
2.8901943e-07,0.9997123,0.0002874421
4.067845e-13,1.0,5.781698e-12
1.2322947e-14,1.0,3.1670472e-11
9.725009e-08,0.99997985,2.0034835e-05
1.8102914e-13,1.0,5.821874e-10
5.7836146e-11,0.99999905,9.385747e-07
0.01626932,0.8731006,0.11063009
2.0490546e-19,1.0,4.8969106e-14
3.4472302e-07,0.9960531,0.0039464757
4.4335122e-09,0.9999999,8.930325e-08
5.9119803e-10,0.9982133,0.0017867251
1.4796616e-08,0.9999908,9.213694e-06
5.641843e-10,0.9999683,3.1709824e-05
1.2094346e-11,0.99999607,3.903741e-06
3.440251e-11,1.0,5.481888e-09
4.54979e-08,1.0,1.0499715e-08
1.1931998e-06,0.99990857,9.021951e-05
3.4091141e-12,0.9999857,1.42464305e-05
7.938135e-06,0.99990416,8.78305e-05
1.0812903e-12,0.9999999,1.2189346e-07
4.722743e-10,0.9999999,6.829366e-08
0.95166725,0.045814574,0.0025182485
2.4586152e-13,1.0,4.688156e-13
4.486507e-09,0.9999994,6.5549096e-07
0.013038464,0.98662984,0.00033166498
6.820486e-07,0.9986972,0.0013020497
1.08737185e-14,1.0,8.520685e-10
2.3677523e-05,0.9799846,0.019991716
6.752034e-07,0.9969055,0.0030938038
2.8333451e-15,1.0,1.15805065e-11
3.1129563e-18,1.0,7.587703e-12
0.9872586,0.0126864845,5.5015695e-05
1.1482722e-18,1.0,1.1522752e-16
0.0004620429,0.9721424,0.027395552
8.839752e-06,0.9999883,2.8719992e-06
1.7690892e-08,1.0,5.270269e-10
1.3439748e-10,0.9999937,6.368186e-06
1.0705689e-06,0.99871886,0.001280124
0.002283777,0.9975062,0.00020996275
8.455995e-06,0.99998057,1.0991264e-05
0.0016960261,0.96467054,0.033633433
1.3723289e-15,1.0,3.9511146e-13
8.336028e-05,0.19525214,0.8046645
0.9992624,0.00068972673,4.790098e-05
6.2807753e-10,0.999997,3.0370747e-06
1.2857736e-05,0.98538536,0.014601878
2.2652192e-05,0.90808946,0.09188791
5.920309e-06,0.9933767,0.0066173556
9.665458e-15,1.0,2.3535744e-13
5.0158116e-07,0.99990404,9.5481584e-05
8.7070255e-08,0.9999918,8.0913815e-06
0.00027235565,0.26253456,0.7371931
5.286094e-10,0.99999976,2.8339076e-07
2.5756175e-14,1.0,4.182014e-09
1.0411537e-05,0.99776053,0.0022289646
9.246772e-06,0.99930596,0.00068478467
8.7969826e-10,0.99999833,1.6657475e-06
9.453033e-12,1.0,5.1760005e-09
0.012703823,0.4375494,0.54974675
9.491194e-09,0.9999913,8.659498e-06
4.8406864e-12,1.0,9.685973e-09
1.1280141e-06,0.9937145,0.0062843
0.7693932,0.1274914,0.103115454
1.5497765e-08,0.9998996,0.00010035949
7.285901e-11,1.0,1.435505e-08
0.00035601037,0.9771631,0.02248087
2.3501435e-12,0.9999999,1.2748451e-07
1.5791386e-06,0.99996006,3.8358547e-05
1.8475387e-08,0.99994767,5.2339892e-05
0.98613876,0.013320251,0.00054102275
2.7546236e-07,0.99999964,1.4268505e-07
8.121899e-12,1.0,1.008993e-08
2.7765836e-09,0.99998367,1.6337332e-05
1.737994e-13,1.0,1.6093966e-10
8.4648897e-19,1.0,8.2257253e-13
1.4413106e-12,0.9998859,0.0001140471
6.18535e-11,0.9999999,1.4781695e-07
1.5626196e-10,0.9999995,5.1207974e-07
6.5346806e-10,1.0,4.517077e-09
8.3733454e-07,0.99986255,0.00013656312
1.1984146e-09,0.99988985,0.000110134926
9.902419e-05,0.9625997,0.037301246
1.4552209e-20,1.0,3.402384e-14
2.5720898e-20,1.0,5.61701e-15
6.1767085e-13,0.99999905,9.363092e-07
0.8271076,0.17095193,0.0019404736
6.2232913e-18,1.0,4.9337365e-14
0.0008881561,0.9078545,0.091257386
2.1182472e-12,1.0,4.942178e-09
2.624054e-05,0.9999021,7.16857e-05
2.188846e-07,0.99999654,3.1936497e-06
7.9935836e-10,0.99999857,1.4823821e-06
2.9758445e-09,0.9999944,5.631734e-06
1.18140996e-07,0.9995303,0.00046960323
7.6585405e-07,0.9993186,0.00068069046
9.6689384e-08,0.9999999,5.05578e-09
3.311865e-06,0.9997998,0.0001969371
5.8844246e-10,1.0,4.4558934e-09
4.6910327e-18,1.0,4.6855835e-12
0.016738627,0.8689726,0.11428872
0.6643709,0.3327822,0.0028468736
0.0009605549,0.9976259,0.0014135194
1.5004342e-14,0.9999999,6.792926e-08
0.0016672848,0.51737016,0.4809625
0.00013680384,0.92474794,0.075115204
0.02000076,0.74870235,0.23129696
3.8146158e-16,1.0,1.808269e-13
1.048383e-05,0.9977841,0.0022054738
7.6358536e-10,0.99998474,1.5271586e-05
7.299541e-05,0.9280597,0.07186731
0.0009914484,0.2804271,0.7185815
0.00014442277,0.9990088,0.0008466822
2.920476e-07,0.9873016,0.012698209
7.760827e-09,0.99921834,0.00078168453
0.0030062778,0.63349885,0.3634949
7.107417e-08,0.99998796,1.195702e-05
4.831425e-12,1.0,1.2492953e-08
8.269561e-11,1.0,2.3125569e-08
2.8048074e-13,1.0,1.27322415e-11
0.31041816,0.16975582,0.51982605
1.3626092e-09,0.99999976,2.9733843e-07
0.9504133,0.034104608,0.015482087
5.73582e-08,0.99953103,0.00046897246
1.88317e-10,0.99999654,3.4296893e-06
4.361428e-05,0.9962553,0.0037011032
0.004004405,0.98965186,0.0063436795
8.9259217e-10,0.9999999,1.228455e-07
0.00022842287,0.9966807,0.0030907881
3.0239995e-12,1.0,5.56138e-09
5.701635e-09,0.9999987,1.2738452e-06
0.0010952901,0.9987326,0.00017205196
0.0001676356,0.9452941,0.054538168
2.907105e-07,0.99940276,0.00059694843
2.4982202e-05,0.99997175,3.2305595e-06
6.555306e-13,1.0,4.074199e-12
6.0726135e-10,0.9999764,2.3581206e-05
2.968211e-11,1.0,1.544511e-08
2.9234744e-07,0.99942183,0.00057796465
0.99862194,0.0012216802,0.00015639803
1.315327e-07,0.9999504,4.9489892e-05
9.1978515e-14,1.0,1.0117478e-10
8.237446e-07,0.98793113,0.012068115
4.385308e-09,0.8487721,0.15122795
3.254884e-06,0.998743,0.0012538211
2.0259338e-06,0.85088766,0.14911033
1.3205063e-15,1.0,9.501242e-12
1.8125785e-13,1.0,8.664876e-10
8.808231e-13,0.99999976,2.643781e-07
4.931734e-10,0.99999833,1.6979099e-06
0.0017846852,0.99740076,0.00081453455
0.013004881,0.104607865,0.8823872
1.685014e-08,0.99999607,3.919674e-06
1.5858932e-14,1.0,4.630975e-09
5.28159e-09,0.9999939,6.0667585e-06
0.000105328974,0.99503845,0.0048562335
0.00096053444,0.9921359,0.006903585
2.4646853e-05,0.9189228,0.08105259
1.0122915e-05,0.99973935,0.00025055354
6.847359e-14,1.0,6.3009103e-12
4.9745315e-05,0.6455432,0.35440713
1.4573552e-11,1.0,1.00493285e-08
2.680991e-12,0.9999999,8.929677e-08
2.2540911e-09,0.9999844,1.5568032e-05
9.5593235e-11,1.0,4.6762425e-09
3.16001e-09,0.99999464,5.4209886e-06
0.0008589192,0.99431396,0.004827216
2.1098658e-05,0.9918717,0.008107226
7.410836e-10,0.99999964,3.2939144e-07
0.00070753583,0.1656627,0.8336298
0.9841457,0.0112401685,0.004614189
1.8692812e-13,0.9999999,7.3186136e-08
6.1207263e-12,0.9999976,2.4147e-06
3.2611606e-05,0.979681,0.020286355
2.6358833e-09,1.0,4.7044253e-08
3.1691152e-07,0.9999888,1.0870266e-05
9.954266e-06,0.9999752,1.4813886e-05
0.0047318316,0.96301466,0.032253537
2.9505892e-07,0.9998779,0.000121831705
2.8467764e-06,0.9999075,8.968977e-05
2.8406814e-16,1.0,1.6648987e-14
0.0004469493,0.9928879,0.0066651646
2.3601527e-07,0.9923481,0.0076517467
6.5468086e-08,0.9996407,0.00035918228
8.543369e-11,0.9817253,0.018274665
1.6783382e-06,0.9998381,0.00016016772
0.99460924,0.005291776,9.8947945e-05
2.8034023e-07,0.9999994,3.1422138e-07
0.9479733,0.050345592,0.0016810952
6.422466e-08,0.9999926,7.296838e-06
1.4280183e-10,1.0,1.9981197e-09
0.9926724,0.0073076603,1.990277e-05
4.46034e-10,0.9999927,7.3058914e-06
0.7449238,0.253103,0.0019732406
3.7817496e-19,1.0,8.541682e-16
2.93344e-06,0.9999517,4.5296456e-05
7.284661e-05,0.2755268,0.72440034
1.4160582e-05,0.99896324,0.0010225892
1.9273149e-07,0.99999964,6.211723e-08
2.6419484e-06,0.9999926,4.7963763e-06
1.3309827e-06,0.99977356,0.00022516
8.213049e-15,1.0,5.4214487e-11
1.371646e-08,0.9970235,0.0029764853
2.4047773e-07,0.9999975,2.2242837e-06
9.3897805e-09,0.002508269,0.9974917
1.0054735e-09,0.99988985,0.00011010457
1.0204688e-10,0.99999976,1.9394975e-07
1.3818484e-10,0.9999999,7.4727176e-08
1.3149657e-09,1.0,1.5680557e-08
2.685921e-05,0.99722445,0.0027487178
1.0851864e-13,0.9999999,8.985957e-08
7.471217e-08,0.9970625,0.002937421
0.0012264834,0.99871767,5.5865265e-05
1.0505468e-11,1.0,6.309181e-09
1.2105092e-08,0.9999937,6.282481e-06
8.966723e-08,0.99972254,0.0002773045
0.39648104,0.5592175,0.04430149
1.2922785e-10,0.9999995,4.220246e-07
1.2405285e-09,0.9999964,3.6357883e-06
1.7329202e-12,0.9999999,7.639736e-08
1.8468e-12,1.0,1.8028651e-10
7.11424e-11,0.99999154,8.482799e-06
1.4271045e-08,0.99999976,2.784082e-07
0.000865569,0.9815392,0.0175953
2.2662547e-10,0.9999993,7.138572e-07
2.3547375e-13,1.0,6.01203e-11
2.2204788e-13,1.0,2.5582786e-08
2.4886664e-15,1.0,1.2380079e-10
1.9547664e-07,0.9923111,0.0076886127
9.857086e-08,0.9999943,5.6146523e-06
0.9476261,0.051555015,0.00081891904
0.00082130625,0.9977307,0.0014481129
8.4873395e-13,1.0,6.827754e-11
4.015169e-14,0.99998987,1.0118452e-05
1.5090005e-07,0.99805236,0.001947578
0.9810385,0.017131591,0.0018298598
8.83771e-05,0.9998503,6.137264e-05
1.3018153e-11,1.0,3.218262e-09
0.00018813528,0.9990571,0.00075466273
1.1592599e-13,0.9999994,5.408654e-07
3.2080408e-08,0.99999976,1.9257499e-07
1.432766e-13,1.0,9.191684e-09
6.9387225e-09,0.9999999,1.3332617e-07
3.0944526e-17,1.0,1.9582093e-17
2.4804505e-13,0.9999994,5.90138e-07
3.168025e-11,0.9999995,4.4373985e-07
3.689661e-09,0.9992441,0.0007559003
2.3511318e-06,0.9964334,0.0035642271
4.161668e-09,0.9999981,1.9385632e-06
1.0814384e-06,0.99999833,5.5691044e-07
8.9753294e-10,1.0,2.4254858e-08
3.4763526e-14,1.0,6.3555854e-09
2.849301e-06,0.9998698,0.00012726564
0.055444296,0.9222527,0.022302942
6.738038e-14,1.0,7.533561e-10
1.4768412e-12,1.0,5.2463143e-08
0.0002727285,0.9986137,0.0011135736
4.6347587e-12,0.9999999,7.774088e-08
2.3155733e-14,1.0,7.2369e-11
0.0043108636,0.9530991,0.042590037
2.3961662e-09,1.0,3.6929546e-08
3.1071806e-13,1.0,2.6645102e-08
2.0365534e-13,1.0,2.2476326e-11
5.3789195e-10,0.9999994,5.427053e-07
0.39044106,0.51612866,0.09343029
3.637441e-05,0.9391705,0.060793146
3.4760242e-07,0.98919475,0.010804828
2.1054245e-06,0.99899143,0.0010064195
0.62383205,0.25901112,0.11715679
8.767798e-09,0.99999905,9.961117e-07
0.0053846394,0.9937266,0.00088868884
0.98253226,0.016963614,0.000504083
3.5695176e-11,1.0,2.8159858e-08
4.0105878e-08,0.99999344,6.5368954e-06
4.765074e-10,0.9994783,0.0005217539
7.0651334e-09,0.999961,3.8928436e-05
0.05210002,0.94376296,0.00413705
9.444154e-10,0.99997485,2.51243e-05
3.315079e-17,1.0,2.6381631e-12
0.000106319516,0.99653983,0.0033539208
0.29151186,0.7015251,0.0069629382
6.1392876e-15,1.0,1.0639312e-13
6.100861e-07,0.9741586,0.025840838
3.5941287e-08,0.8912484,0.10875165
4.755441e-05,0.8747847,0.1251677
5.249509e-06,0.99999356,1.1365544e-06
0.0016947848,0.9978136,0.00049156556
1.6900971e-07,0.9991866,0.00081328716
1.4870672e-13,1.0,5.1929224e-08
0.00019619733,0.43940526,0.5603985
9.755491e-05,0.9971372,0.0027651733
0.9736884,0.023029625,0.0032819342
0.017428026,0.9782598,0.004312168
7.925193e-07,0.9998388,0.00016034252
0.9433133,0.055258166,0.0014284877
1.986331e-06,0.9202453,0.07975277
6.004857e-14,1.0,3.6713215e-09
2.138345e-08,0.99999976,2.1819253e-07
4.3290385e-11,1.0,1.6453681e-09
3.9142617e-10,0.9998914,0.00010856741
2.3019412e-13,1.0,3.3054812e-10
0.2573926,0.73399323,0.008614191
2.5070543e-09,0.9999999,7.7835836e-08
1.05601885e-05,0.98683363,0.013155724
0.67788315,0.32122654,0.00089031685
1.2016217e-11,1.0,4.5643816e-13
5.972629e-12,1.0,1.7173266e-09
2.0915419e-05,0.9999738,5.404342e-06
5.047087e-10,1.0,1.8881815e-08
7.436849e-13,0.9999994,6.2278707e-07
2.0437649e-06,0.9999882,9.735009e-06
2.7028883e-12,0.9999995,4.7354752e-07
2.8531895e-18,1.0,7.533786e-15
0.000109853056,0.9942615,0.0056286748
2.7273972e-09,0.9999993,6.5717967e-07
0.016708734,0.98290527,0.00038591243
0.546614,0.29553217,0.15785387
1.215221e-10,1.0,3.8135634e-11
2.6199078e-09,0.9983967,0.0016032585
2.3675022e-15,1.0,1.8054414e-11
0.017693873,0.9346422,0.04766397
2.5875766e-05,0.9999473,2.6788815e-05
5.1476302e-11,0.9999999,1.393669e-07
4.5212946e-08,0.9999963,3.6497952e-06
0.97050405,0.019200811,0.0102952
1.0040046e-05,0.59343797,0.40655202
3.5988346e-06,0.9994729,0.00052347704
1.8101351e-05,0.9916004,0.008381574
1.2374566e-05,0.97311044,0.02687714
1.5029848e-06,0.98917437,0.010824093
9.975309e-06,0.99993455,5.5427234e-05
6.348369e-15,1.0,1.3057626e-10
1.7286706e-12,0.9999993,7.4518226e-07
1.6041918e-11,1.0,2.1881489e-08
0.96056837,0.037934933,0.0014967421
7.4374475e-05,0.9998746,5.1068444e-05
3.1211346e-12,1.0,1.1820963e-08
1.2660492e-10,0.99999964,3.6298525e-07
1.7540802e-12,1.0,5.772448e-10
0.6632115,0.33012387,0.0066645965
2.0005343e-12,1.0,8.908953e-09
4.26918e-09,0.9999988,1.1890112e-06
4.669894e-10,1.0,2.813774e-08
3.7304906e-15,1.0,2.921498e-10
3.485468e-05,0.8144058,0.18555933
9.793047e-09,1.0,1.1104345e-08
8.968218e-16,1.0,1.17554265e-11
1.0908512e-18,1.0,3.598941e-15
1.3900976e-12,1.0,6.57958e-10
0.0002013093,0.98411983,0.015678832
4.507824e-13,0.9999999,1.17340676e-07
7.3969037e-13,1.0,1.7311953e-09
1.9097707e-08,0.9999974,2.607113e-06
3.6610057e-08,0.99999917,8.771553e-07
7.992943e-09,0.99228036,0.007719677
5.0088335e-08,0.9999877,1.2334775e-05
1.789705e-14,1.0,1.5811907e-10
2.1034498e-17,1.0,1.3299951e-15
1.0932012e-05,0.9994542,0.00053478585
1.0799863e-11,1.0,4.131765e-08
1.3160654e-07,0.9997229,0.0002769721
1.7775597e-09,0.9999515,4.84823e-05
1.0558045e-05,0.9999709,1.8488816e-05
4.3337556e-15,1.0,3.5623116e-13
8.168009e-12,1.0,4.324811e-08
2.0554272e-11,0.99999976,2.4139553e-07
3.055394e-16,1.0,1.1616245e-13
8.2231525e-13,1.0,3.805693e-08
6.772901e-08,0.9996263,0.00037359234
0.0013269467,0.8993902,0.09928287
1.437397e-17,1.0,1.4144399e-14
3.6022744e-11,0.99990714,9.283398e-05
1.4199534e-15,1.0,1.1178934e-12
0.0061955824,0.0074051446,0.9863993
0.0009128678,0.99816495,0.0009221268
3.7638625e-07,0.99966466,0.0003350359
7.502085e-18,1.0,1.4731831e-13
1.5573434e-05,0.99793684,0.0020475746
5.7924467e-11,0.99999917,8.522674e-07
0.062401645,0.049495142,0.8881032
0.00059574016,0.99935645,4.773151e-05
5.5297793e-08,0.89693826,0.10306166
8.026849e-06,0.9999801,1.1929647e-05
3.637303e-08,0.9999982,1.8298249e-06
2.1369193e-08,0.9999107,8.93288e-05
2.113271e-07,0.99999917,6.5478605e-07
1.4390006e-15,1.0,6.7187585e-15
1.2811267e-11,1.0,1.5347497e-08
3.18265e-10,0.9999949,5.1570173e-06
4.774593e-15,1.0,7.4338333e-13
4.144764e-11,0.9999994,5.7451365e-07
7.894673e-16,1.0,4.568843e-12
1.631696e-08,1.0,8.777008e-09
0.031801682,0.49726635,0.47093198
0.99797875,0.0019439458,7.733759e-05
3.1516252e-12,1.0,4.1722007e-08
0.00012809942,0.9998053,6.661619e-05
9.6927295e-05,0.97676337,0.023139717
0.300067,0.6955606,0.0043723956
1.2501447e-06,0.9999957,3.056329e-06
0.7373571,0.24481732,0.017825536
3.1399744e-15,1.0,6.366701e-12
8.609057e-08,0.9999869,1.3052283e-05
0.46991348,0.4412427,0.08884385
0.00022292818,0.91392493,0.085852124
1.0939299e-06,0.99115753,0.008841477
9.107704e-17,1.0,1.09529415e-14
0.28998977,0.36782622,0.34218398
1.4025259e-06,0.9999534,4.512682e-05
3.1108582e-09,0.999554,0.00044598043
2.6105845e-18,1.0,2.0981457e-16
2.2529646e-08,0.9999722,2.7737147e-05
4.083335e-06,0.99929404,0.00070184533
0.0057772044,0.98905677,0.0051659658
5.252676e-07,0.9592734,0.040725995
1.1002031e-08,0.9999331,6.6825785e-05
5.4914268e-05,0.9890689,0.010876122
0.7859043,0.19976634,0.014329362
1.4493757e-13,1.0,8.939515e-11
1.0666997e-05,0.9994591,0.00053016236
9.272094e-14,1.0,1.13389284e-10
0.0004739861,0.9988444,0.0006816241
4.4282553e-10,0.99999654,3.4227362e-06
1.216361e-11,0.9999999,6.2858334e-08
6.385385e-11,0.9999963,3.6982626e-06
7.1311365e-07,0.9985453,0.0014540146
0.0015450362,0.9963187,0.002136253
4.2619427e-05,0.9686526,0.031304806
6.7000456e-06,0.9999596,3.372291e-05
8.686644e-12,1.0,3.923771e-09
9.2765273e-10,0.99999535,4.6222685e-06
0.16239247,0.71548694,0.12212055
8.544806e-08,0.9999914,8.477994e-06
1.5146053e-08,0.99987376,0.00012625492
6.097953e-08,0.9996363,0.00036354686
1.5094396e-05,0.9995307,0.00045416076
0.0021785032,0.9825063,0.015315286
4.563971e-06,0.9983839,0.001611551
0.00076457794,0.99909306,0.0001423368
0.0047921943,0.9951433,6.453376e-05
7.248396e-08,0.9999951,4.7742183e-06
1.2457617e-12,1.0,9.994762e-11
0.27985963,0.584326,0.13581431
1.2841847e-11,1.0,6.331823e-12
3.945839e-11,0.9999999,1.7656076e-07
0.08471345,0.90713036,0.008156177
8.5538145e-09,0.99999857,1.3771318e-06
1.3208233e-05,0.9999862,5.858617e-07
1.9888353e-06,0.998276,0.0017219551
5.139047e-11,1.0,3.3927499e-09
6.7302574e-07,0.9332782,0.06672108
2.2524173e-06,0.9999887,9.072093e-06
4.48565e-08,0.9997011,0.00029885262
6.030548e-09,0.99999034,9.642622e-06
0.0007000641,0.903709,0.09559104
0.083169095,0.8996704,0.017160509
1.7531125e-05,0.9994143,0.00056816207
0.0031539567,0.98946315,0.0073829773
1.1663588e-09,0.9999683,3.1731175e-05
1.090456e-09,0.9975817,0.002418283
1.6581463e-09,1.0,3.1960283e-08
1.6833722e-12,0.9999999,1.6410225e-07
2.6955727e-09,1.0,2.633617e-09
2.0119695e-09,0.99999726,2.7644528e-06
2.9215764e-06,0.9997025,0.00029443364
8.237669e-18,1.0,2.4319534e-11
2.1029281e-10,1.0,5.763298e-09
1.0150242e-09,0.99999785,2.1830563e-06
1.23588145e-11,0.9999999,1.6695552e-07
0.027516374,0.9331547,0.039328907
6.311311e-13,1.0,2.8509706e-10
0.07475472,0.8518806,0.07336466
0.07072619,0.9194711,0.0098026935
0.99914455,0.0008387426,1.6624224e-05
1.0045647e-05,0.9978976,0.0020923573
4.4313033e-14,1.0,1.9342951e-10
1.9558899e-08,0.9999566,4.342716e-05
2.7394489e-12,1.0,2.8633196e-10
5.521441e-08,0.999979,2.1036374e-05
0.42395985,0.48153576,0.09450432
2.043296e-09,0.99999964,3.104292e-07
8.472108e-11,0.9999995,4.2659272e-07
1.3854905e-09,0.9999709,2.9109304e-05
2.0703205e-11,0.99987245,0.00012757232
4.310623e-15,1.0,2.0989215e-13
1.0048192e-13,1.0,5.2214616e-10
2.2875288e-09,0.9999963,3.7330917e-06
5.7390736e-08,0.9996213,0.00037864834
0.005653302,0.84797233,0.14637429
1.3395356e-17,1.0,9.959998e-14
6.481604e-17,1.0,1.1068375e-12
9.137291e-11,0.99988127,0.000118698525
1.5591819e-09,0.99989283,0.00010715198
0.96997917,0.02976518,0.0002556861
1.5837774e-08,0.9999703,2.963047e-05
9.663372e-08,0.99998665,1.3266653e-05
8.2541237e-17,1.0,7.2925424e-12
3.550664e-17,1.0,2.9405825e-11
2.1442623e-13,1.0,1.2990381e-10
5.519776e-12,1.0,2.2306201e-09
1.312827e-12,0.9999989,1.1227633e-06
0.006915855,0.99252665,0.00055751327
4.1838446e-11,1.0,1.7229402e-09
1.6763425e-06,0.9999424,5.584652e-05
4.4352872e-09,0.99999964,3.7662582e-07
2.5769504e-13,1.0,5.0804303e-09
1.1710797e-06,0.9930896,0.0069091865
2.1956913e-08,0.9991097,0.0008903145
4.038859e-14,1.0,7.718532e-09
1.0838524e-13,1.0,1.2876255e-08
6.0665195e-10,0.99999845,1.5422877e-06
8.672016e-05,0.9998828,3.0344947e-05
2.1865872e-13,1.0,5.1727733e-09
5.1408873e-12,1.0,1.4692892e-08
2.7028543e-10,0.99999547,4.5398447e-06
4.945137e-08,0.9998103,0.00018969517
0.6727259,0.23255524,0.09471885
4.3061232e-07,0.9999976,1.9567965e-06
4.3646854e-13,1.0,1.4026288e-08
5.261585e-11,0.9999994,6.1337676e-07
0.047367588,0.8428177,0.10981463
0.014913138,0.9338036,0.05128319
0.0001890262,0.99977654,3.4457564e-05
1.4081857e-06,0.6525668,0.34743175
4.6696435e-08,0.9999968,3.194327e-06
2.9523489e-12,1.0,2.6765399e-09
1.591421e-13,1.0,2.2746154e-09
0.0010215741,0.7570291,0.24194935
2.4184201e-09,0.9999975,2.4485537e-06
4.970595e-05,0.99770594,0.0022443063
0.94667697,0.039500542,0.013822466
3.4892297e-12,0.9999999,9.488962e-08
2.4006421e-15,1.0,1.4471768e-13
8.391164e-06,0.99987817,0.000113497634
0.049149282,0.9393864,0.011464305
4.4064002e-11,0.99999523,4.778911e-06
0.004286524,0.96544856,0.030264894
2.4477302e-14,1.0,5.666192e-09
0.00030680228,0.99618006,0.0035130687
1.698329e-09,0.99999785,2.2047175e-06
0.9233871,0.07382355,0.0027893593
7.603766e-10,0.99999654,3.3987667e-06
1.0702008e-11,0.9999999,9.987801e-08
4.7928692e-11,1.0,4.769238e-09
2.9149316e-08,0.9999957,4.3217838e-06
5.0730546e-07,0.999742,0.0002575118
6.0675775e-06,0.99446046,0.0055335592
0.17620987,0.81688255,0.0069075683
1.4117147e-06,0.99999774,8.282803e-07
0.00033912482,0.9993794,0.00028140697
0.9654331,0.034280784,0.0002861133
1.9992917e-11,0.9999999,1.1138692e-07
0.0015978168,0.9979692,0.00043293159
0.00020463356,0.8664409,0.13335446
2.7863585e-09,0.9999999,1.5499062e-07
9.733777e-12,1.0,1.2739793e-08
3.2624668e-15,1.0,7.922784e-14
4.644061e-09,0.9999988,1.172434e-06
8.587023e-10,1.0,4.672839e-08
5.214929e-09,0.9999988,1.2088069e-06
0.005104416,0.82085645,0.17403907
1.9387207e-08,0.9999993,6.7879256e-07
3.0951536e-14,1.0,9.460161e-11
8.7415265e-07,0.99886715,0.0011320779
0.0007238967,0.80617195,0.19310416
0.98458153,0.012285316,0.0031331512
0.00022871495,0.9864999,0.013271351
1.6891795e-06,0.999974,2.4284747e-05
9.639984e-05,0.9849326,0.01497098
1.8370246e-09,0.9999994,6.233575e-07
1.5277561e-09,0.9999651,3.488811e-05
7.265724e-09,0.99975306,0.00024698715
5.4643335e-11,0.9999999,6.320964e-08
0.00021585624,0.9906446,0.009139475
1.1811439e-05,0.99737525,0.0026130006
2.7094146e-11,0.99999976,1.843496e-07
3.23217e-06,0.9330293,0.0669675
2.6705745e-12,0.99996173,3.8209357e-05
1.7641612e-10,1.0,4.806347e-10
2.640782e-11,0.9999999,1.4204494e-07
1.253007e-10,0.99999964,3.4040045e-07
